attack_class,binary_target,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,label,land,level,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
DoS,1,106,0.08,0,255,0.06,1.0,0.0,0.06,0.0,15,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.14,0.0,private,0,15,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,330,62,0.05,0.0,0.02,0.66,0.0,42,0.05,0.0,0.0,1,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,995,1,0.0,0.0,0.0,0,0,0
DoS,1,239,0.07,0,255,0.07,1.0,0.0,0.05,0.0,12,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,private,0,12,0.0,1.0,0.0,0,0,0
U2R,1,1,0.0,1608,248,0.03,0.0,0.0,0.13,0.0,32,0.0,0.0,0.0,31,SF,1,0,0,ps,0,0,1,0,1,0,2,0,1,1,tcp,0.0,0,1.0,0.0,telnet,197,1,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,1830,26,0.0,0.0,0.04,1.0,0.0,229,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,197,2,0.0,0.0,0.0,0,0,0
DoS,1,117,0.06,0,255,0.05,1.0,0.0,0.04,0.0,10,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,private,0,10,0.0,1.0,0.0,0,0,0
Normal,0,25,0.0,843,25,0.0,0.0,0.04,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,230,25,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,14086,151,0.0,0.0,0.01,1.0,0.0,151,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,161,1,0.0,0.0,0.0,0,0,0
DoS,1,228,0.07,0,255,0.08,1.0,0.0,0.06,0.0,15,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,private,0,15,0.0,1.0,0.0,0,0,0
DoS,1,1,0.0,15,255,0.03,0.11,0.0,0.27,0.0,69,0.0,0.19,0.01,8080,SF,0,0,0,processtable,0,8,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,15,255,0.04,0.11,0.0,0.24,0.0,60,0.0,0.22,0.02,8124,SF,0,0,0,processtable,0,8,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,278,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,224,5,0.4,0.0,0.0,0,0,0
DoS,1,259,0.07,0,255,0.07,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,private,0,20,0.0,0.0,1.0,0,0,0
Normal,0,16,0.0,372,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,17,0.12,0.0,0.0,0,0,0
DoS,1,173,0.0,0,255,0.01,0.0,1.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,21,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,173,0.0,0.0,0.0,0,0,0
DoS,1,282,0.06,0,255,0.07,1.0,0.0,0.07,0.0,17,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,whois,0,17,0.0,1.0,0.0,0,0,0
R2L,1,5,0.0,0,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,snmpguess,0,15,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,48,5,0.0,0.0,0.0,0,0,0
Normal,0,6,0.0,289,30,0.0,0.0,0.03,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,303,11,0.36,0.0,0.0,0,0,0
DoS,1,511,0.0,0,255,0.02,0.23,0.75,0.75,0.0,192,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,508,511,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,80,1.0,0.0,1.0,0.01,1.0,1,0.0,0.0,1.0,0,SH,0,0,0,nmap,0,19,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,1,132,0.05,0,255,0.06,1.0,0.0,0.05,0.0,12,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,private,0,12,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,447,74,0.31,0.0,0.01,0.04,0.01,10,0.2,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,8,2,1.0,0.0,0.0,0,0,0
Normal,0,208,0.01,78,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,207,0.0,0.0,0.0,0,0,0
R2L,1,2,0.0,174,255,0.0,0.02,0.0,1.0,0.0,255,0.0,0.02,0.0,0,SF,0,0,0,guess_passwd,0,16,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,124,2,0.0,0.0,0.0,0,0,0
DoS,1,226,0.07,0,255,0.08,0.98,0.0,0.01,0.02,2,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.97,0,0.01,0.03,private,0,2,0.0,1.0,0.0,0,0,0
Normal,0,3,0.0,633,171,0.0,0.0,0.01,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,257,4,0.5,0.0,0.0,0,0,0
Normal,0,7,0.0,42,220,0.0,0.0,0.0,1.0,0.0,220,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,12,0.25,0.0,0.0,0,0,0
Normal,0,13,0.0,42,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,19,0.11,0.0,0.0,0,0,0
Normal,0,1,0.0,5881,1,0.0,0.0,1.0,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,219,49,0.12,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.02,0.01,0.0,0.46,0.53,117,0.0,0.01,0.37,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
Normal,0,11,0.0,4027,105,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,260,11,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.31,0.31,0.0,0.66,0.5,169,0.0,0.01,0.75,7554,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,247,131,0.0,0.0,0.01,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,357,3,0.67,0.0,0.0,0,0,0
DoS,1,218,0.06,0,255,0.07,1.0,0.0,0.07,0.0,19,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,private,0,19,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,0,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,snmpguess,0,12,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,43,1,0.0,0.0,0.0,0,0,0
Probe,1,3,0.67,44,186,0.03,0.9,0.01,0.24,0.0,59,0.03,0.98,0.0,0,RSTO,0,0,0,mscan,0,15,0,0,0,0,0,0,0,0,tcp,0.67,0,0.33,0.0,imap4,0,3,1.0,1.0,0.0,0,0,0
Normal,0,15,0.0,287,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,218,15,0.0,0.0,0.0,0,0,0
Normal,0,4,0.0,2267,11,0.0,0.0,0.09,1.0,0.0,254,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,290,5,0.4,0.0,0.0,0,0,0
Normal,0,4,0.0,42,255,0.01,0.0,0.0,0.99,0.0,252,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,5,0.4,0.0,0.0,0,0,0
DoS,1,131,0.06,0,255,0.05,1.0,0.0,0.02,0.0,5,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,5,0.0,1.0,0.0,0,0,0
DoS,1,269,0.07,0,255,0.07,1.0,0.0,0.03,0.0,7,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,private,0,7,0.0,1.0,0.0,0,0,0
DoS,1,11,0.0,0,255,0.01,0.17,0.0,0.93,0.0,237,0.0,0.18,0.0,2079,RSTR,0,0,0,apache2,0,14,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,72564,11,0.0,1.0,0.0,0,0,0
Probe,1,1,0.0,0,2,0.0,0.0,1.0,1.0,0.0,98,0.5,0.0,0.0,0,SF,0,0,0,ipsweep,0,16,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,8,14,1.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,160,0.02,0.0,0.01,0.34,1.0,85,0.02,0.0,1.0,0,S0,0,0,0,mscan,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,9,0.56,0.44,0.11,0,0,0
DoS,1,109,0.06,0,255,0.06,1.0,0.0,0.02,0.0,5,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,private,0,5,0.0,1.0,0.0,0,0,0
Normal,0,4,0.0,8745,206,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,244,4,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.24,0.24,0.0,0.75,0.5,191,0.0,0.01,0.66,7466,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,188,255,0.01,0.02,0.0,1.0,0.01,254,0.0,0.02,0.01,0,RSTO,0,0,0,guess_passwd,0,10,0,0,0,1,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,124,1,0.0,1.0,0.0,0,0,0
DoS,1,200,0.06,0,255,0.07,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,private,0,8,0.0,0.0,1.0,0,0,0
DoS,1,1,0.0,0,90,1.0,0.0,0.01,0.01,0.99,23,0.52,0.0,0.0,0,SF,0,0,0,pod,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1480,3,0.67,0.0,0.0,0,0,1
DoS,1,3,0.0,293,255,0.13,0.19,0.0,0.8,0.0,203,0.0,0.0,0.0,1,SF,0,0,0,mailbomb,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,3,0.0,0.0,0.0,0,0,0
Normal,0,19,0.0,651,166,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,226,21,0.1,0.0,0.0,0,0,0
DoS,1,267,0.06,0,255,0.07,1.0,0.0,0.04,0.0,11,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,11,0.0,1.0,0.0,0,0,0
DoS,1,1,0.0,15,255,0.82,0.8,0.0,0.07,0.0,19,0.0,0.0,0.0,8169,SF,0,0,0,processtable,0,12,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
DoS,1,286,0.06,0,255,0.06,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,mtp,0,18,0.0,1.0,0.0,0,0,0
DoS,1,179,0.08,0,255,0.08,0.0,0.0,0.07,1.0,19,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,0.11,1.0,netbios_ns,0,19,0.0,0.0,1.0,0,0,0
DoS,1,203,0.06,0,255,0.07,0.0,0.0,0.05,1.0,14,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,private,0,14,0.0,0.0,1.0,0,0,0
DoS,1,273,0.06,0,255,0.06,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,private,0,3,0.0,1.0,0.0,0,0,0
DoS,1,239,0.07,0,255,0.08,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,systat,0,20,0.0,0.0,1.0,0,0,0
Probe,1,461,1.0,0,255,1.0,0.96,0.0,0.0,0.04,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,18,0,0,0,0,0,0,0,0,tcp,0.92,0,0.0,0.08,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,198,0.07,0,255,0.07,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,private,0,1,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,601,255,0.03,0.02,0.0,0.17,0.27,43,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,13,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,162,1,0.0,0.0,0.0,0,0,0
DoS,1,110,0.07,0,255,0.06,0.0,0.0,0.04,1.0,9,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,imap4,0,9,0.0,0.0,1.0,0,0,0
DoS,1,216,0.06,0,255,0.07,0.0,0.0,0.03,1.0,7,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,7,0.0,0.0,1.0,0,0,0
R2L,1,1,0.0,595,255,0.21,0.2,0.0,0.02,0.0,4,0.0,0.0,0.0,281,SF,2,1,0,warezmaster,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,158,1,0.0,0.0,0.0,0,0,0
Normal,0,8,0.0,8558,72,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,313,19,0.26,0.0,0.0,0,0,0
DoS,1,158,0.11,0,255,0.1,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,5,0.0,0.0,1.0,0,0,0
DoS,1,1,0.0,44,255,0.02,0.01,0.0,0.73,0.39,187,0.0,0.01,0.39,7526,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,26746,67,0.0,0.0,0.01,1.0,0.01,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,285,3,0.67,0.0,0.0,0,0,0
DoS,1,242,0.07,0,255,0.06,1.0,0.0,0.01,0.0,2,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,private,0,2,0.0,1.0,0.0,0,0,0
DoS,1,272,0.06,0,255,0.06,1.0,0.0,0.05,0.0,14,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,private,0,14,0.0,1.0,0.0,0,0,0
DoS,1,12,0.0,0,255,0.01,0.17,0.0,0.93,0.0,237,0.0,0.19,0.0,2079,RSTR,0,0,0,apache2,0,14,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,69644,12,0.0,1.0,0.0,0,0,0
Normal,0,10,0.0,771,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,293,35,0.14,0.0,0.0,0,0,0
Probe,1,510,1.0,0,255,1.0,0.97,0.0,0.0,0.02,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,20,0,0,0,0,0,0,0,0,tcp,0.96,0,0.0,0.01,private,0,1,0.0,1.0,0.0,0,0,0
Probe,1,444,1.0,0,255,1.0,0.96,0.0,0.0,0.04,1,0.0,1.0,0.0,0,REJ,0,0,0,saint,0,18,0,0,0,0,0,0,0,0,tcp,0.95,0,0.0,0.05,other,0,1,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.02,0.01,0.0,0.47,0.0,120,0.0,0.03,0.0,0,SF,0,0,0,guess_passwd,0,12,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,121,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,332,149,0.03,0.0,0.01,0.56,0.0,102,0.02,0.0,0.0,1,SF,0,0,0,normal,0,21,1,1,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,4030,3,1.0,0.0,0.0,0,0,0
DoS,1,321,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,508,321,0.0,0.0,0.0,0,0,0
Normal,0,120,0.0,44,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,200,0.01,0.0,0.0,0,0,0
Normal,0,1,0.0,11522,1,0.0,0.0,1.0,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,274,2,1.0,0.0,0.0,0,0,0
Normal,0,20,0.0,398,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,205,20,0.0,0.0,0.0,0,0,0
Normal,0,139,0.0,44,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,139,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.01,0.0,0.96,0.0,246,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
DoS,1,148,0.06,0,255,0.06,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,private,0,1,0.0,1.0,0.0,0,0,0
DoS,1,233,0.06,0,255,0.07,1.0,0.0,0.07,0.0,17,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,link,0,17,0.0,1.0,0.0,0,0,0
Normal,0,205,0.01,45,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,204,0.0,0.0,0.0,0,0,0
DoS,1,139,0.06,0,255,0.06,1.0,0.0,0.07,0.0,17,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.12,0.0,private,0,17,0.0,1.0,0.0,0,0,0
Normal,0,11,0.0,1071,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,389,12,0.17,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.02,0.01,0.0,0.75,0.38,190,0.0,0.01,0.38,7510,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
DoS,1,200,0.06,0,255,0.07,1.0,0.0,0.05,0.0,13,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,finger,0,13,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,337,100,0.04,0.0,0.01,0.77,0.0,178,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,22568,2,1.0,0.0,0.0,0,0,0
Normal,0,6,0.0,3413,64,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,9,0.33,0.0,0.0,0,0,0
Normal,0,2,0.0,44,255,0.01,0.04,0.01,0.94,0.0,240,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,3,0.67,0.0,0.0,0,0,0
Normal,0,1,0.0,1172,255,0.02,0.01,0.0,0.35,0.0,89,0.0,0.0,0.0,27,SF,7,1,0,normal,0,15,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,360,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,157,218,0.03,0.0,0.0,0.49,0.0,107,0.0,0.0,0.0,0,SF,0,1,0,guess_passwd,0,7,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,26,1,0.0,0.0,0.0,0,0,0
DoS,1,209,0.07,0,255,0.08,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,Z39_50,0,4,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,146,192,0.01,0.0,0.01,0.99,0.0,191,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,2,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,15,96,0.05,0.9,0.01,0.34,0.0,87,0.02,0.7,0.0,1,RSTO,0,0,0,mscan,0,11,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,0,7,0.57,0.57,0.0,0,0,0
Normal,0,7,0.0,668,9,0.0,0.0,0.11,1.0,0.0,231,0.06,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,217,14,0.14,0.0,0.0,0,0,0
DoS,1,110,0.0,0,255,0.0,0.32,0.0,1.0,0.65,255,0.0,0.32,0.65,0,S0,0,0,0,apache2,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,110,0.0,0.0,1.0,0,0,0
Normal,0,18,0.0,6356,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,197,19,0.11,0.0,0.0,0,0,0
Normal,0,2,0.0,303,255,0.01,0.0,0.0,0.98,0.0,250,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,280,2,0.0,0.0,0.0,0,0,0
Probe,1,445,1.0,0,255,1.0,0.97,0.0,0.0,0.03,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,18,0,0,0,0,0,0,0,0,tcp,0.91,0,0.0,0.09,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,217,0.07,0,255,0.07,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,whois,0,9,0.0,1.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.41,0.4,0.0,0.55,0.44,141,0.0,0.01,0.8,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
Normal,0,4,0.0,1203,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,353,4,0.0,0.0,0.0,0,0,0
